ID,Dia,Turno,Num_Personas,Tipo_Grupo,Metodo_Pago,Consumo,Propina
409,Miércoles ,Tarde,3,NA,Efectivo,782,23
410,Miércoles ,Noche,1,Solo,Efectivo,189,27
411,Miércoles ,Noche,7,Familia,Tarjeta,818,33
412,Miércoles ,Noche,4,Familia,Tarjeta,584,9
413,Miércoles ,Noche,5,Familia,Tarjeta,573,29
414,Miércoles ,Noche,2,Pareja,Efectivo,275,34
415,Jueves,Tarde,6,Amigos,Tarjeta,819,42
416,Jueves,Tarde,3,Amigos,Tarjeta,301,7
417,Jueves,Tarde,8,Familia,Tarjeta,1027,37
418,Jueves,Tarde,1,Solo,Efectivo,147,43
419,Jueves,Tarde,5,Familia,Efectivo,694,39
420,Jueves,Tarde,4,NA,Tarjeta,395,45
421,Jueves,Tarde,3,Amigos,Tarjeta,443,41
422,Jueves,Noche,7,Amigos,Tarjeta,856,46
423,Jueves,Noche,2,Pareja,Efectivo,232,6
424,Jueves,Noche,6,Familia,Efectivo,737,48
425,Jueves,Noche,4,Familia,Efectivo,463,5
426,Jueves,Noche,5,Familia,Tarjeta,695,44
427,Jueves,Noche,1,Solo,Efectivo,110,50
428,Jueves,Noche,3,Amigos,Tarjeta,434,4
429,Jueves,Noche,7,Familia,Efectivo,736,47
430,Jueves,Noche,4,Familia,Efectivo,567,3
431,Viernes,Tarde,2,Pareja,Tarjeta,311,49
432,Viernes,Tarde,5,Amigos,Tarjeta,558,2
433,Viernes,Tarde,6,Familia,Efectivo,673,51
434,Viernes,Tarde,3,Amigos,Efectivo,801,1
435,Viernes,Tarde,1,Solo,Tarjeta,136,55
436,Viernes,Tarde,7,Familia,Tarjeta,884,53
437,Viernes,Noche,4,Familia,Tarjeta,726,57
438,Viernes,Noche,5,Amigos,Efectivo,609,59
439,Viernes,Noche,2,Pareja,Efectivo,425,52
440,Viernes,Noche,6,Familia,Efectivo,604,54
441,Viernes,Noche,3,Amigos,Tarjeta,349,60
442,Viernes,Noche,8,Familia,Efectivo,945,56
443,Viernes,Noche,1,Solo,Tarjeta,130,58
444,Viernes,Noche,4,Amigos,Efectivo,387,62
445,Viernes,Noche,5,Familia,Efectivo,682,63
446,Sábado,Tarde,2,Pareja,Tarjeta,464,66
447,Sábado,Tarde,6,Familia,Tarjeta,783,61
448,Sábado,Tarde,3,Amigos,Tarjeta,308,64
449,Sábado,Tarde,7,Amigos,Efectivo,753,68
450,Sábado,Tarde,4,Amigos,Efectivo,428,70
451,Sábado,Tarde,5,Familia,Tarjeta,840,65
452,Sábado,Noche,2,Familia,Tarjeta,660,67
453,Sábado,Noche,6,Familia,Efectivo,615,69
454,Sábado,Noche,3,Amigos,Efectivo,595,72
455,Sábado,Noche,1,Solo,Tarjeta,236,74
456,Sábado,Noche,7,Familia,Tarjeta,739,71
457,Sábado,Noche,4,Familia,Efectivo,651,73
458,Sábado,Noche,5,Familia,Efectivo,789,75
459,Sábado,Noche,4,Familia,Tarjeta,469,50
460,Domingo,Tarde,4,Amigos,Efectivo,582,58
461,Domingo,Tarde,2,Pareja,Tarjeta,449,44
462,Domingo,Tarde,6,Amigos,Tarjeta,623,62
463,Domingo,Tarde,3,Amigos,Tarjeta,401,40
464,Domingo,Tarde,5,Amigos,Efectivo,567,56
465,Domingo,Tarde,1,Solo,Tarjeta,117,11
466,Domingo,Tarde,7,Familia,Efectivo,830,83
467,Domingo,Tarde,4,Amigos,Tarjeta,489,48
468,Domingo,Noche,3,Familia,Efectivo,508,50
469,Domingo,Noche,2,Pareja,Efectivo,288,28
470,Domingo,Noche,5,Amigos,Tarjeta,620,62
471,Domingo,Noche,6,Familia,Tarjeta,776,77
472,Domingo,Noche,1,Solo,Tarjeta,199,19
473,Domingo,Noche,8,Familia,Efectivo,1064,106
474,Domingo,Noche,3,Amigos,Tarjeta,312,31
475,Domingo,Noche,2,Pareja,Efectivo,203,20
476,Domingo,Noche,4,Amigos,Efectivo,429,42
477,Lunes,Tarde,5,Amigos,Tarjeta,535,53
478,Lunes,Tarde,7,Familia,Tarjeta,801,80
479,Lunes,Tarde,1,Solo,Tarjeta,168,16
480,Lunes,Tarde,9,Familia,Efectivo,947,94
481,Lunes,Tarde,3,Amigos,Efectivo,380,38
482,Lunes,Tarde,6,Familia,Efectivo,686,68
483,Lunes,Tarde,2,Pareja,Tarjeta,244,24
484,Lunes,Noche,4,Amigos,Tarjeta,469,46
485,Lunes,Noche,5,Amigos,Efectivo,693,69
486,Lunes,Noche,3,Amigos,Tarjeta,470,47
487,Lunes,Noche,1,Solo,Tarjeta,132,13
488,Lunes,Noche,2,Amigos,Efectivo,354,35
489,Lunes,Noche,7,Familia,Tarjeta,819,81
490,Lunes,Noche,4,Amigos,Efectivo,455,45
491,Lunes,Noche,6,Amigos,Tarjeta,676,67
492,Lunes,Tarde,5,Amigos,Efectivo,547,54
493,Lunes,Tarde,2,Pareja,Efectivo,258,25
494,Lunes,Tarde,1,Solo,Tarjeta,147,14
495,Lunes,Tarde,3,Amigos,Tarjeta,587,58
496,Lunes,Tarde,4,Amigos,Efectivo,455,45
497,Miércoles ,Tarde,5,Familia,Efectivo,534,53
498,Miércoles ,Tarde,1,Solo,Efectivo,193,19
499,Miércoles ,Noche,8,Familia,Tarjeta,1130,113
500,Miércoles ,Noche,3,Amigos,Tarjeta,455,45
501,Miércoles ,Noche,7,Familia,Tarjeta,867,86
502,Miércoles ,Noche,2,Pareja,Efectivo,293,29
503,Miércoles ,Noche,6,Amigos,Tarjeta,704,70
504,Miércoles ,Noche,5,Amigos,Efectivo,675,67
505,Miércoles ,Tarde,4,Amigos,Efectivo,561,56
506,Miércoles ,Tarde,1,Solo,Tarjeta,145,14
507,Miércoles ,Tarde,3,Amigos,Efectivo,481,48
508,Miércoles ,Tarde,9,Familia,Tarjeta,1203,120
509,Miércoles ,Tarde,2,Pareja,Efectivo,393,39
510,Miércoles ,Tarde,5,Amigos,Efectivo,572,57
511,Miércoles ,Noche,6,Familia,Tarjeta,854,85
512,Miércoles ,Noche,1,Solo,Tarjeta,104,10
513,Miércoles ,Noche,4,Amigos,Efectivo,464,46
514,Miércoles ,Noche,3,Amigos,Efectivo,449,44
515,Miércoles ,Noche,2,Pareja,Tarjeta,208,20
516,Miércoles ,Noche,5,Familia,Tarjeta,570,57
517,Miércoles ,Noche,7,Amigos,Tarjeta,866,86
518,Miércoles ,Noche,1,Solo,Efectivo,155,15
519,Miércoles ,Noche,4,Amigos,Tarjeta,512,51
520,Miércoles ,Noche,6,Familia,Efectivo,683,68
521,Jueves,Tarde,3,Amigos,Tarjeta,328,32
522,Jueves,Tarde,2,Pareja,Efectivo,281,28
523,Jueves,Tarde,5,Amigos,Efectivo,548,54
524,Jueves,Tarde,1,Solo,Tarjeta,169,16
525,Jueves,Tarde,4,Familia,Tarjeta,406,40
526,Jueves,Tarde,8,Amigos,Efectivo,823,82
527,Jueves,Noche,3,Familia,Tarjeta,448,44
528,Jueves,Noche,7,Amigos,Efectivo,847,84
529,Jueves,Noche,2,Pareja,Tarjeta,217,21
530,Jueves,Noche,6,Familia,Tarjeta,698,69
531,Jueves,Noche,5,Amigos,Efectivo,565,56
532,Jueves,Noche,4,Amigos,Tarjeta,525,52
533,Jueves,Noche,1,Solo,Tarjeta,122,12
534,Jueves,Noche,3,Amigos,Efectivo,484,48
535,Jueves,Noche,5,Familia,Efectivo,557,55
